dsPIC33FJ128GP706  00ed
dsPIC33FJ64GP206  00c1
dsPIC33FJ64GP306  00cd
dsPIC33FJ64GP706  00d5
dsPIC33FJ64GP710  00d7
dsPIC33FJ64GP310  00cf
dsPIC33FJ128GP206  00d9
dsPIC33FJ128GP306  00e5
dsPIC33FJ128GP310  00e7
dsPIC33FJ128GP710  00ef
dsPIC33FJ256GP710  00ff
dsPIC33FJ256GP506  00f5
dsPIC33FJ128GP708  00ee
dsPIC33FJ64MC506  0089
dsPIC33FJ64MC510  008b
dsPIC33FJ64MC706  0091
dsPIC33FJ64MC710  0097
dsPIC33FJ128MC506  00a1
dsPIC33FJ128MC710  00af
dsPIC33FJ256MC510  00b7
dsPIC33FJ128MC510  00a3
dsPIC33FJ64MC508  008a
dsPIC33FJ64GP708  00d6
dsPIC33FJ256GP510  00f7
dsPIC33FJ128MC706  00a9
dsPIC33FJ128MC708  00ae
dsPIC33FJ256MC710  00bf
dsPIC33FJ12GP202  0803
dsPIC33FJ12MC202  0801
dsPIC33FJ12GP201  0802
dsPIC33FJ12MC201  0800
dsPIC33FJ16GP304  0f07
dsPIC33FJ16MC304  0f03
dsPIC33FJ32MC202  0f09
dsPIC33FJ32MC204  0f0b
dsPIC33FJ32GP202  0f0d
dsPIC33FJ32GP204  0f0f
dsPIC33FJ32MC302  0601
dsPIC33FJ32GP304  0607
dsPIC33FJ64GP202  0615
dsPIC33FJ64GP204  0617
dsPIC33FJ64GP802  061d
dsPIC33FJ64GP804  061f
dsPIC33FJ128GP202  0625
dsPIC33FJ128GP204  0627
dsPIC33FJ128GP802  062d
dsPIC33FJ128GP804  062f
dsPIC33FJ128MC804  062b
dsPIC33FJ128MC802  0629
dsPIC33FJ128MC202  0621
dsPIC33FJ128MC204  0623
dsPIC33FJ64MC802  0619
dsPIC33FJ64MC804  061b
dsPIC33FJ64MC202  0611
dsPIC33FJ64MC204  0613
dsPIC33FJ32MC304  0603
dsPIC33FJ32GP302  0605
dsPIC33FJ16GS504  0c05
dsPIC33FJ16GS502  0c03
dsPIC33FJ16GS404  0c06
dsPIC33FJ16GS402  0c04
dsPIC33FJ06GS202  0c02
dsPIC33FJ06GS102  0c01
dsPIC33FJ06GS101  0c00

